commebola,Unnamed: 0,X,hh_gps.latitude,hh_gps.longitude,marketclean,marketcomsum,marketmatch,hh_gps.altitude,hhnum,comm_dist_oth,drink_wat,water_time,toilet,floor,treat_time,birth_main,birth_loc,birth_time,comm_health,ch_or3_num,ch_or3_time,floor_oth,ch_or1_time,ch_or4_time,ch_or2_num,ch_or2_time,mark_other,finalend,drought,fire,distnone,othdist,clinunsp,trad,lgmoh,RedCross,cHWComm,WorkOth,fruit,wednesday,thursday,friday,saturday,whmatch,relclean,instanceName,deviceId,namevillage.1.altvillage,loc_adm1,loc_adm2,URBAN_OR_RURAL,OTHER_DETAILS,treat_mult,birth_mult,marktype,markday,border_crossing_type,border_crossing_name,border_crossing_dest,epidemic_specifics,treat_loc_specify,birmatron,loc_adm3,loc_adm4,District,Secteur_Rural,name_village,name_part_village,QUARTIER_OU_DISTRICT,alts_secteur_rurale.0.alt_secteur_rurale,names_part_village.4.alt_part_village,alt_secteur_urbain,date,alts_village.0.altvillage.1,alts_village.2.altvillage.1,constituency,gsm_service,birhome,instanceId,namevill,name_village
0,1840,1840,8.865219999999999,-10.44220667,Kassadou,0,999995,427.8,12,,8,120,6,1,240,6,2,240,4,999995,999995,,999995,999995,999995,999995,"Le manioc,la patate",5/25/2016 17:06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,999995,Seredou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070228638,999995,guinee_forestiere,nzerekore,2,La forêt,6,6,2 3 4 5 97,3,1,Koindou,,,Oulako,0,gueckedou,kassadou,Seredou,Vorokolo,Volokoro,Vorokolo,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:cc852a71-87a0-43db-b081-0c4aaba0ade6,Volokoro,Volokoro
0,2025,2025,9.119948333,-13.20896333,Mankourou,0,uuid:ee150fc5-7152-4b93-80c7-d9800ef2d890,30.2,72,,8,150,6,1,240,5,2,9995,,999,2,,2,999995,999,2,,5/12/2016 16:30,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,uuid:d5f10a95-95aa-408d-b87e-49f7389e1e70,Karankonet ta koui,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070212970,999995,basse_guinee,kindia,2,Situé à 7km de la commune rurale de Bénty sur route Dakhagbé-Bénty,95,95,,7,999995,,,,Bénty,0,forecariah,benty,Palatougou,Karankonet,Karankonet ta koui,Karankonet lambangni,,,,,5/12/2016,999995,999995,999995,999995,999995,uuid:d56feb5d-96b9-4902-8069-b0679e602c24,Karankonet ta koui,Karankonet ta koui
0,2227,2227,9.282498333,-13.028825,Farmoreah,0,uuid:c26542f7-032a-4bbf-a1ca-9492b20b5822,27.3,12,,7,15,6,1,60,5,2,60,2 3,2,2,,999995,999995,2,1,,5/25/2016 15:49,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,uuid:c26542f7-032a-4bbf-a1ca-9492b20b5822,Farmoriah,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070206881,999995,basse_guinee,kindia,2,A 1 km de Farmoreah,95,95,1 2 3 4 5,2,999995,,,,Farmoreah Centre,0,forecariah,farmoriah,Daara,Yèdèwoulè,995,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:db594b4c-6e32-4cca-b196-1c49915aa701,Yèdèwoulè,995
0,2940,2940,9.901591667,-11.14491667,Heremakono,0,uuid:fc5c1873-0cb6-44d6-b543-179eb89b620d,500.7,5,,5,20,10,1,120,8,2,120,95,999995,999995,,999995,999995,999995,999995,,5/5/2016 13:10,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,uuid:fc5c1873-0cb6-44d6-b543-179eb89b620d,Siraya,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070234461,999995,haute_guinee,faranah,2,Après Tassin vous venez a siraya,95,5,1 2 3 4 5,3,2,Koindon,Ces les sierra Léonnaie,,Siraya,0,faranah,heremakono,Heremakono,Heremakono 2,Siraya,995,,,,,5/5/2016,999995,999995,999995,999995,999995,uuid:48870d67-185d-4b87-836b-fe4b667ec639,Siraya,Siraya
0,3642,3641,7.194228333300001,-9.111311666699999,Nyantania Dry Rice Market,2,uuid:09f8c7c9-876a-46c3-8009-e7ede6d2fc0b,261.0,116,"Malaria, Diarrhea",1,6,1,1,15,12,1,5,2 3,19,2,,999999,999999,10,1,,2015-01-06 16:00:10,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,999999,Fafenedu,Liberia_Community_Survey_v18,imei:357835070233182,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:2f2a21b6-b4cb-429b-a7dd-2de8cbbc56a0,Nyantania ,999995
1,2216,2216,9.273588333,-13.01084833,Farmoreah,0,uuid:c26542f7-032a-4bbf-a1ca-9492b20b5822,55.1,8,,11,60,6,1,10,5,2,10,2 3 4,999,1,,999995,999995,999,1,,5/5/2016 12:09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,999995,Saliah barrage,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070228869,999995,basse_guinee,kindia,2,Derrière la sous préfecture de farmoriah ,5,16,,2,999995,,,,Farmoriah,0,forecariah,farmoriah,Tambaya,Kebeyah,Saliah barrage,995,,,,,5/5/2016,999995,999995,999995,999995,999995,uuid:073cf49c-9e11-45f4-b152-8195a5c29357,Saliah barrage,Saliah barrage
0,7095,7094,9.935558333300001,-11.677608333299998,Gbentu Affia,0,uuid:80e734a3-f54f-4968-9649-eeeee5af60f7,279.5,7,,8,85,10,2,65,1,2,85,98,999995,999995,,999995,999995,999995,999995,"Condiments, Clothes and Provisions.",2016-07-09 20:51:54,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,uuid:262ed11f-81cc-4952-92fc-0ead2ed37066,Gbentu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070225543,,koinadugu,folosaba_dembel,2,No,95,95,1 2 3 4 5 97,6,999995,,,,Gbentu 2,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Upper,48,2,0,uuid:f517f12e-d34e-4f6a-a8e7-7c5f26098576,Seli1,999995
0,998,998,8.544351667,-9.952914999999999,999995,0,999995,622.8,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/4/2016 12:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070224082,999995,,,3,,,,,,999995,,,,,0,,,,,,,,999995,999995,,5/3/2016,999995,999995,999995,999995,999995,uuid:df59b977-f406-469f-9e19-589b3a13fc60,,
0,1034,1034,8.548531667,-10.22515333,Teldou,19,uuid:5569d7f5-f2d2-4672-a28c-cc842316c5f0,465.9,128,,8,60,3,1,120,97,1,145,95,999995,999995,,999995,999995,999995,999995,,5/10/2016 12:23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,999995,Massadou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233257,999995,guinee_forestiere,nzerekore,2,Situé Sur La Coline,95,95,,1,999995,,,,,0,gueckedou,termassadou,Teldou ,Massadou,Massadou,Massadou,,,,,5/10/2016,999995,999995,999995,999995,999995,uuid:5eff0081-a73e-43e5-a122-5ffd151c5f4f,Massadou,Massadou
0,2900,2900,9.875121667,-12.63199833,Simbaraya,0,999995,105.7,4,,8,15,10,1,360,1,2,480,95,999995,999995,,999995,999995,999995,999995,,5/6/2016 16:15,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,999995,Guémésanga,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070228109,999995,basse_guinee,kindia,2,"Après gbélima 200m avant le pont de la santa ,la route qui longent la Santa a 2km de là vous traverser la rivière de Santa vers la droite et vous rentré a Alphonsiya",11,14 16,1 2 3 4 5,4,999995,,,,Sinbaraya,1,kindia,kindia_ctre,Banbaya,Mamou,Guémésanga,Alphonsiya,,,,,5/6/2016,999995,999995,999995,999995,999995,uuid:5217df8c-0e67-41f6-94ab-9b9623ad192d,Guémésanga,Guémésanga
0,2749,2749,9.668351667,-10.84535,Songhoya,0,uuid:a3af71c3-d689-401c-940a-165c2eced12f,-388.1,12,,5,3,6,1,60,5,2,240,1,999995,999995,,1,999995,999995,999995,"Riz,fonio,pain,patate,manioc etc..",5/9/2016 17:36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,uuid:f338d1aa-7fd4-4970-a1d3-6b04b67b4e64,Kambaköfè,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070230196,999995,haute_guinee,faranah,2,"De songoyah,derrière l'école primaire a gauche a 7km",5,5 14,1 2 3 4 5 97,2,999995,,,,Songoyah centre,1,faranah,songoyah,Songoyah Hôpital,Secteur Kambaköfè,Kambaköfè,995,,,,,5/9/2016,999995,999995,999995,999995,999995,uuid:5c39156a-fd27-4088-b56b-46ad1761795b,Kambaköfè,Kambaköfè
0,4088,4087,7.981438333300001,-9.4651616667,Borkeza Town Market,0,uuid:1b000c95-9f3d-48e8-9777-0821b7ec69ef,462.6,385,,8,10,10,1,280,5,2,280,1,999999,999999,,2,999999,999999,999999,,2015-01-01 02:16:26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,uuid:1b000c95-9f3d-48e8-9777-0821b7ec69ef,Sinina,Liberia_Community_Survey_v18,imei:357835070231269,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:d57101bf-2e1c-4f40-ba98-bc2de85ff309,Wakesu  Town,999995
0,3126,3126,10.019585000000001,-11.916789999999999,Berteya,0,uuid:700d249b-e387-4bdb-8cf9-b6e02d2ad4fc,320.9,25,"Manques: de routes, d'écoles, de poste de santé",8,20,6,1,480,6,2,480,95,999995,999995,,999995,999995,999995,999995,"Les vêtements, le riz,et tant d'autres",5/12/2016 20:13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,uuid:700d249b-e387-4bdb-8cf9-b6e02d2ad4fc,M'Bendya,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070231889,999995,moyenne_guinee,mamou,2,Après berthéya on trouve M'bendya entre kéwerê et Marala,11,11 14 15,1 2 3 4 5 97,4,999995,,,,Berthéya,1,mamou,soyah,Farinta,Pathéya,M'Bendya,995,,,,,5/12/2016,999995,999995,999995,999995,999995,uuid:0c6cdcec-0d5b-4448-b25c-87450721ccc4,M'Bendya,M'Bendya
0,2534,2534,9.460564999999999,-12.79422833,Moussaya,0,uuid: newrow1,99.3,12,,7,45,6,1,50,6,2,50,3 4 97,2,1,,999995,1,999995,999995,,5/24/2016 9:19,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,uuid:350155df-0e0f-4767-b153-4d6cbda2246d,Konagbé,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070212913,999995,basse_guinee,kindia,2,Les deux baobab à la sortie du village.,11,16,1 2 3 4 5,95,999995,,,,Poste de santé Dembayah,0,forecariah,moussayah,Kofio,Konagbé,995,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:cff8b066-8549-42ba-b07c-1514f39bb242,Konagbé,995
0,6333,6332,8.994683333300001,-13.2816933333,999995,0,999995,4.8,12,,5,30,10,1,30,1,2,30,95,999995,999995,,999995,999995,999995,999995,,2016-06-07 17:46:41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,uuid:7ab21008-ceac-4f36-b535-d23b79f1a857,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070228307,,kambia,samu,2,No,95,10,,,999995,,,,Rokai,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Lower,41,1,0,uuid:3ba18217-06ff-444c-9c9b-e502ad2460e7,Yalepoint,999995
0,2535,2535,9.461406667,-12.82157333,Moussaya,0,uuid: newrow1,140.6,42,,8,30,6,1,60,5,2,45,3 97,2,1,,999995,1,999995,999995,,5/23/2016 17:22,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,999995,Görèdè,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070212913,999995,basse_guinee,kindia,2,Après le village de Ganya tu viens direct,95,16,,95,1,"Tassé, layah",Fatoumalayah,,Moussayah centre 1,0,forecariah,moussayah,Moussayah,Görèdè,995,Gberekoure,,,,,5/23/2016,999995,999995,999995,999995,999995,uuid:77441d78-9c84-4bef-b890-9982947697c8,Görèdè,995
0,643,643,8.493783333,-10.274245,999995,0,999995,440.6,24,,3,17,10,97,120,16,1,5,95,999995,999995,Pas de wc,999995,999995,999995,999995,,5/2/2016 14:02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070227077,999995,guinee_forestiere,nzerekore,2,Au bore du fleuve makona,5,6,,,,,,,999995,0,gueckedou,nongoa,Tomandou,Bendou,Sadou makona,Sadou,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:8038f729-0d1d-42fd-b342-fca421d1ae44,Sadou makona,Sadou makona
0,6077,6076,8.6893733333,-10.6809833333,Kokongokuma,0,999995,519.6,80,,8,160,10,1,720,5,2,400,1,999995,999995,,1,999995,999995,999995,,2016-06-16 13:45:37,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,uuid:9bd9b6d8-3f4a-4122-a0a6-abcccb2a8fbb,Kamindu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070233067,,kono,soa,2,In a savana land,5,5,1 3 5,6,999995,,,,Kokongokuma,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Kamindu 1and 2,Constituency 26,2,0,uuid:382b9aa2-7c1b-40ce-a8d7-94b7c5be3314,Kamindu,999995
0,4553,4552,8.4081883333,-9.9872383333,Kolahun Market,0,uuid:3ea5db6b-695c-419e-bd94-ad345bdeb3e4,512.4,12,,8,30,6,1,140,5,2,140,3,8,2,,999999,999999,999999,999999,,2016-03-25 11:20:54,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,uuid:b7f67747-e0db-4f8a-81b1-924c71b9eb57,Weilor town,Liberia_Community_Survey_v18,imei:357835070234420,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:ebd4a872-2cf1-4dd1-8084-117b02fb2969,Kollieta Village,999995
0,2125,2125,9.197383333,-13.07338333,Farmoreah,0,uuid:c26542f7-032a-4bbf-a1ca-9492b20b5822,20.2,9,Peur,11,30,10,1,90,5,2,90,,999,1,,999995,999995,999,1,,5/9/2016 13:57,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,999995,Yomboyah fougue,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070228869,999995,basse_guinee,kindia,2,Sur la route de daboyah,5,14 16,1 2 3 4 5,2,999995,,,,Farmoriah,1,forecariah,farmoriah,Daboyah,Yomboyah,Yomboyah fougue,995,,,,,5/9/2016,999995,999995,999995,999995,999995,uuid:bc0573a1-8725-45d4-bd4e-7fd88bb81905,Yomboyah fougue,Yomboyah fougue
0,5562,5561,8.3308533333,-10.787343333299999,Bunumbu,0,999995,237.9,25,,8,10,10,1,120,6,2,130,3,1,2,,999995,999995,999995,999995,"Rice, Maggie, beans, palm oil",2016-06-16 11:56:26,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,uuid:91d6ddae-f15b-4e04-9700-093baae1f394,Bendu yawei,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070420300,,kailahun,yawei,2,Wogondo right in the middle of the forest just after Bendu yawei there is a Bush road Coming to kanduhn just after there you reach wogondo and wogondo is on a flat land.,95,95,1 2 3 4 5 97,1 2 3 4 5 6,999995,,,,Bendu yawei,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Wogondo,Old Wogondo,8,1,0,uuid:55011f30-384f-4d7a-87fb-c10cb80880ee,Wogondo,999995
0,2998,2998,9.937453332999999,-12.56510167,999995,0,999995,97.9,999995,,999995,999995,999995,999995,999995,99,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/2/2016 15:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070234628,999995,basse_guinee,kindia,2,,,,,,,,,,999995,0,kindia,madina_oula,Campement,,,,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:29963b76-f66b-4514-b77c-af4331ff9cc6,,
0,2346,2346,9.348818332999999,-12.75726,Tassen,0,uuid:0d695ef5-c41f-497a-b094-153344365cd5,45.1,33,,11,18,6,1,40,6,2,40,1,999995,999995,,1,999995,999995,999995,,5/25/2016 15:53,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,uuid:0d695ef5-c41f-497a-b094-153344365cd5,Bini kabaka,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070227374,999995,basse_guinee,kindia,2,A la frontière de la sierra leone,6,14,,95,1,Débarquadere de bintikabaya,Dinsséhouré,,Tassen centre,1,forecariah,moussayah,Tassen,Bini kabaka,995,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:c21328dd-d657-487d-8680-65cce48bfdc1,Bini kabaka,995
0,2178,2178,9.250066667,-12.99743333,Farmoreah,0,uuid:c26542f7-032a-4bbf-a1ca-9492b20b5822,50.7,15,,3,10,6,1,120,5,2,120,2 3,2,1,,999995,999995,3,2,,5/25/2016 10:55,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,uuid:c26542f7-032a-4bbf-a1ca-9492b20b5822,Waninfily,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070206881,999995,basse_guinee,kindia,2,A 3km de Masoya,95,14,,2,999995,,,,Farmoreah Centre,1,forecariah,farmoriah,Forode,Waninfily,995,"Tabouna,Mèlèguè.",,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:b1d2faf1-3f55-4e64-a837-3191a9761240,Waninfily,995
0,7141,7140,9.963931666699999,-11.6969566667,Gbentu Affia,0,uuid:80e734a3-f54f-4968-9649-eeeee5af60f7,337.4,8,,7,10,10,2,125,1,2,125,1 2 3,1,2,,2,999995,1,2,"Dresses, provisions and commodity",2016-06-07 10:57:35,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,uuid:262ed11f-81cc-4952-92fc-0ead2ed37066,Gbentu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070225543,,koinadugu,folosaba_dembel,2,No,97,97,1 2 3 4 5 97,4 6,2,Guinea high way,Sandakoro,,Gbentu 2,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Settlement,Neighborhood,48,2,0,uuid:b5ac39ec-1251-40b3-b124-60854ca14b34,Ganiya5,999995
0,2416,2416,9.391998333,-12.77333,Tassen,0,uuid:0d695ef5-c41f-497a-b094-153344365cd5,64.4,35,,8,20,6,1,90,6,2,90,1,999995,999995,,1,999995,999995,999995,,5/25/2016 17:36,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,uuid:0d695ef5-c41f-497a-b094-153344365cd5,Tougouhouré,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070227374,999995,basse_guinee,kindia,2,Sur la route de syndaha,5,14,1 2 3 4 5,95,999995,,,,Tassen centre,1,forecariah,moussayah,Tassen,Syndaha,Tougouhouré,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:0ce86bc5-64dd-4b74-b070-fb0391e76837,Tougouhouré,Tougouhouré
